frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
477,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
478,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
479,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.708617116,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
480,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.186110837,0.545158424,4
481,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.708617116,0.23413944,0.729937814,0.275306814,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
482,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.708617116,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
483,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
484,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
485,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.708617116,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
486,0.158665921,0.538051525,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
487,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
488,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.530944625,0.16552715,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
489,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
490,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
491,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16552715,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
492,0.158665921,0.538051525,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
493,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
494,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
495,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
496,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
497,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
498,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
499,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
500,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
501,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
502,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
503,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
504,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
505,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
506,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
507,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
508,0.158665921,0.545158424,0.162096535,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
509,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
510,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23413944,0.729937814,0.278737429,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
511,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
512,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.141512848,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19297206600000003,0.715724015,0.23413944,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
513,0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19297206600000003,0.715724015,0.23757005399999997,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
