Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.285598657,0.523837726,0.313043574,0.580692923,0.295890501,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.244431283,0.680189517,0.271876199,0.708617116,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.523837726,0.313043574,0.580692923,0.299321116,0.573586023,0.268445585,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.244431283,0.680189517,0.271876199,0.708617116,0.230708825,0.737044714,0.261584356,0.81522061,0.289029272,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.268445585,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.687296417,0.271876199,0.708617116,0.148374077,0.715724015,0.151804692,0.829434409,0.289029272,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.268445585,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.687296417,0.271876199,0.708617116,0.230708825,0.737044714,,,0.285598657,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.289029272,0.665975718,0.244431283,0.680189517,0.275306814,0.708617116,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.722830915,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.687296417,0.271876199,0.708617116,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.144943463,0.729937814,0.148374077,0.843648208,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.237570054,0.687296417,0.271876199,0.708617116,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.843648208,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.680189517,0.271876199,0.708617116,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.316474188,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,,,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.687296417,0.275306814,0.708617116,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.316474188,0.580692923,0.299321116,0.573586023,0.268445585,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.680189517,0.271876199,0.708617116,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.151804692,0.722830915,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.268445585,0.63044122,,,0.330196646,0.594906722,0.282168043,0.665975718,0.237570054,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.151804692,0.836541309,0.282168043,0.516730826,0.289029272,0.516730826,,,0.316474188,0.530944625
0.285598657,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.326766032,0.594906722,0.282168043,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.282168043,0.516730826,0.289029272,0.516730826,,,0.316474188,0.530944625
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.573586023,0.271876199,0.63044122,,,0.330196646,0.594906722,0.285598657,0.665975718,0.23413944,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.282168043,0.516730826,0.289029272,0.516730826,,,0.313043574,0.530944625
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.573586023,0.271876199,0.63044122,,,0.330196646,0.594906722,0.285598657,0.658868818,0.237570054,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.282168043,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.573586023,0.271876199,0.63044122,,,0.330196646,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.573586023,0.271876199,0.63044122,,,0.330196646,0.594906722,0.285598657,0.665975718,0.237570054,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.573586023,0.271876199,0.63754812,,,0.330196646,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.278737429,0.715724015,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.271876199,0.63754812,,,0.330196646,0.587799822,0.285598657,0.665975718,0.227278211,0.701510216,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.289029272,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.330196646,0.587799822,0.285598657,0.665975718,0.230708825,0.694403316,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,,,0.326766032,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.326766032,0.594906722,0.285598657,0.665975718,0.227278211,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,,,0.330196646,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,,,0.330196646,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.237570054,0.687296417,0.275306814,0.708617116,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.23413944,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.23413944,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.289029272,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.23413944,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.151804692,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.23413944,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.326766032,0.594906722,0.282168043,0.665975718,0.23413944,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.737044714,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.237570054,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.326766032,0.594906722,0.282168043,0.665975718,0.237570054,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.289029272,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.237570054,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.289029272,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.23413944,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.30275173,0.580692923,0.268445585,0.63754812,,,0.330196646,0.594906722,0.282168043,0.665975718,0.227278211,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.30275173,0.580692923,0.268445585,0.63754812,,,0.326766032,0.594906722,0.282168043,0.665975718,0.227278211,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.251292512,0.658868818,0.326766032,0.594906722,0.282168043,0.665975718,0.237570054,0.687296417,0.275306814,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.282168043,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.151804692,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.151804692,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.278737429,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.268445585,0.63754812,0.251292512,0.658868818,0.330196646,0.594906722,0.285598657,0.665975718,0.237570054,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.151804692,0.836541309,0.289029272,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.313043574,0.580692923,0.299321116,0.580692923,0.271876199,0.63754812,0.251292512,0.665975718,0.330196646,0.587799822,0.285598657,0.665975718,0.237570054,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.151804692,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.330196646,0.594906722,0.285598657,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.330196646,0.594906722,0.282168043,0.665975718,0.230708825,0.694403316,0.275306814,0.715724015,0.144943463,0.715724015,0.151804692,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.330196646,0.594906722,0.282168043,0.665975718,0.230708825,0.694403316,0.278737429,0.715724015,0.144943463,0.715724015,0.151804692,0.836541309,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.330196646,0.594906722,0.282168043,0.665975718,0.230708825,0.694403316,0.278737429,0.715724015,0.144943463,0.715724015,0.151804692,0.829434409,0.285598657,0.729937814,0.144943463,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.313043574,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,0.251292512,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.237570054,0.687296417,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
0.282168043,0.530944625,0.316474188,0.580692923,0.30275173,0.580692923,0.271876199,0.63754812,,,0.330196646,0.594906722,0.285598657,0.665975718,0.23413944,0.694403316,0.278737429,0.715724015,0.144943463,0.715724015,0.148374077,0.829434409,0.285598657,0.729937814,0.148374077,0.722830915,0.148374077,0.836541309,0.278737429,0.516730826,0.285598657,0.516730826,,,0.309612959,0.523837726
