frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
649,649,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
650,650,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
651,651,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
652,652,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.05454545451263984,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
653,653,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
654,654,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
655,655,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
656,656,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
657,657,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.422222222354733,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
658,658,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
659,659,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
660,660,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
661,661,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
662,662,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
663,663,0.7272727274368013,0.04347826085144931,0.9272727274368016,0.19565217466485527,0.8545454545126397,0.17391304340579725,0.6909090909747211,0.347826087228261,0.581818181949441,0.43478260809782615,1.0,0.23913043509963766,0.7636363635379193,0.456521739356884,0.5454545454873604,0.4999999997916665,0.7272727274368013,0.6086956519202898,0.018181818050559267,0.6086956519202898,0.05454545451263984,0.9782608708242752,0.7636363635379193,0.6521739123550729,0.03636363646208077,0.6304347831793482,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08695652170289839,0.8909090909747207,0.04347826085144931,4
664,664,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
665,665,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
666,666,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
667,667,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
668,668,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
669,669,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
670,670,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
671,671,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
672,672,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.04444444436872432,4
673,673,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5636363635379192,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
674,674,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7090909090252799,0.6000000002555556,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
675,675,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
676,676,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
